obs_id,country,layer,category,item_name,spec,unit,geo_level,geo_code,geo_name,area_label,area_code,area_members,price,currency,price_basis,price_status,ref_value,ref_note,period,effective_from,source_id,source_page,evidence_url,license,jccdb_v4_item_id,note
ac2553000d1eb011,JP,material,生コンクリート・モルタル,生コンクリート,２４－１２－４０ [単位水量165以下W/C55以下],m3,bureau_area,21,岐阜県,岐阜 冠山峠地区その２,,,37800,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,1e253097cdd9,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
ca8829c44f48d769,JP,material,生コンクリート・モルタル,生コンクリート,２７－５－４０ [単位水量165以下W/C55以下],m3,bureau_area,24,三重県,三重 奥瀞地区,,,38900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,f4e44eb1f70d,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
f99abdeadb51769b,JP,material,生コンクリート・モルタル,生コンクリート,２７－５－４０ [単位水量165以下W/C55以下],m3,bureau_area,21,岐阜県,岐阜 冠山峠地区その２,,,38200,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,f4e44eb1f70d,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
c5b20958e0c9b8cb,JP,material,生コンクリート・モルタル,生コンクリート,１８－１５－４０ Ｃ＝２７０以上 [単位水量165以下W/C60以下],m3,bureau_area,24,三重県,三重 奥瀞地区,,,37900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,7fd4147f10b6,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
d15b9aa608c7bfc2,JP,material,生コンクリート・モルタル,生コンクリート,１８－１５－４０ Ｃ＝２７０以上 [単位水量165以下W/C60以下],m3,bureau_area,21,岐阜県,岐阜 冠山峠地区その２,,,37400,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,7fd4147f10b6,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
519dbe20721168f1,JP,material,生コンクリート・モルタル,生コンクリート,２４－１２－２５（２０） Ｃ＝３００以上 [単位水量175以下W/C55以下],m3,bureau_area,24,三重県,三重 奥瀞地区,,,37900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
26feed0a25de363a,JP,material,生コンクリート・モルタル,生コンクリート,２４－１２－２５（２０） Ｃ＝３００以上 [単位水量175以下W/C55以下],m3,bureau_area,21,岐阜県,岐阜 冠山峠地区その２,,,37800,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
7d20b4ce1e6d70be,JP,material,生コンクリート・モルタル,生コンクリート,３６－１２－２５（２０） [単位水量175以下W/C55以下],m3,bureau_area,24,三重県,三重 奥瀞地区,,,41900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
21788d506a388fc6,JP,material,生コンクリート・モルタル,生コンクリート,３６－１２－２５（２０） [単位水量175以下W/C55以下],m3,bureau_area,21,岐阜県,岐阜 冠山峠地区その２,,,39500,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
dfe195c4d068a943,JP,material,生コンクリート・モルタル,生コンクリート,４０－１２－２５（２０） [単位水量175以下W/C55以下],m3,bureau_area,24,三重県,三重 奥瀞地区,,,42900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
12ec88afe9152314,JP,material,生コンクリート・モルタル,生コンクリート,４０－１２－２５（２０） [単位水量175以下W/C55以下],m3,bureau_area,21,岐阜県,岐阜 冠山峠地区その２,,,39900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
7f3d277df0b536e6,JP,material,生コンクリート・モルタル,生コンクリート,高炉 １８－８－２５（２０） [単位水量175以下W/C60以下],m3,bureau_area,24,三重県,三重 奥瀞地区,,,35900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,7972baecc47d,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
8051a359c62eb64a,JP,material,生コンクリート・モルタル,生コンクリート,高炉 １８－８－２５（２０） [単位水量175以下W/C60以下],m3,bureau_area,21,岐阜県,岐阜 冠山峠地区その２,,,37400,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,7972baecc47d,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
8c876e639b64148f,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ２１－８－２５（２０） [単位水量175以下W/C60以下],m3,bureau_area,24,三重県,三重 奥瀞地区,,,36900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,2fd4d099032e,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
4d2b882a091b01ea,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ２１－８－２５（２０） [単位水量175以下W/C60以下],m3,bureau_area,21,岐阜県,岐阜 冠山峠地区その２,,,37400,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,2fd4d099032e,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
f1f3663a918b3aa4,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ２４－８－２５（２０） [単位水量175以下W/C55以下],m3,bureau_area,24,三重県,三重 奥瀞地区,,,37900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,88d74c4ebd29,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
c61ff12276c402fc,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ２４－８－２５（２０） [単位水量175以下W/C55以下],m3,bureau_area,21,岐阜県,岐阜 冠山峠地区その２,,,37800,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,88d74c4ebd29,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
d2512e0b0b3dad56,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ２４－１２－２５（２０） [単位水量175以下W/C55以下],m3,bureau_area,24,三重県,三重 奥瀞地区,,,37900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,2449347fc81a,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
08c7beb5ed78c6b4,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ２４－１２－２５（２０） [単位水量175以下W/C55以下],m3,bureau_area,21,岐阜県,岐阜 冠山峠地区その２,,,37800,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,2449347fc81a,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
6a848bb396697a2b,JP,material,生コンクリート・モルタル,生コンクリート,高炉 １８－５－４０ [単位水量165以下W/C60以下],m3,bureau_area,24,三重県,三重 奥瀞地区,,,35900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,1e6b6820cfe1,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
8dd0ea9def0f563d,JP,material,生コンクリート・モルタル,生コンクリート,高炉 １８－５－４０ [単位水量165以下W/C60以下],m3,bureau_area,21,岐阜県,岐阜 冠山峠地区その２,,,37400,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,1e6b6820cfe1,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
d225f7ad96e1c840,JP,material,生コンクリート・モルタル,生コンクリート,高炉 １８－８－４０ [単位水量165以下W/C60以下],m3,bureau_area,24,三重県,三重 奥瀞地区,,,35900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,6bed2bb1426c,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
f3d98671bfae8453,JP,material,生コンクリート・モルタル,生コンクリート,高炉 １８－８－４０ [単位水量165以下W/C60以下],m3,bureau_area,21,岐阜県,岐阜 冠山峠地区その２,,,37400,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,6bed2bb1426c,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
c135581bad0fdda8,JP,material,生コンクリート・モルタル,生コンクリート,高炉 １８－８－４０ Ｃ＝２３０以上 [単位水量165以下W/C60以下],m3,bureau_area,24,三重県,三重 奥瀞地区,,,35900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
da13ad8e9a790486,JP,material,生コンクリート・モルタル,生コンクリート,高炉 １８－８－４０ Ｃ＝２３０以上 [単位水量165以下W/C60以下],m3,bureau_area,21,岐阜県,岐阜 冠山峠地区その２,,,37400,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
1e76454bd9d9d212,JP,material,生コンクリート・モルタル,生コンクリート,高炉 １８－１２－４０ Ｃ＝２７０ [単位水量165以下W/C60以下],m3,bureau_area,24,三重県,三重 奥瀞地区,,,36900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
067327f38a1f9cdb,JP,material,生コンクリート・モルタル,生コンクリート,高炉 １８－１２－４０ Ｃ＝２７０ [単位水量165以下W/C60以下],m3,bureau_area,21,岐阜県,岐阜 冠山峠地区その２,,,37400,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
e5252513f0acb17a,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ２１－５－４０ [単位水量165以下W/C60以下],m3,bureau_area,24,三重県,三重 奥瀞地区,,,37900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,83539ae309ca,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
018972b1a5e18566,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ２１－５－４０ [単位水量165以下W/C60以下],m3,bureau_area,21,岐阜県,岐阜 冠山峠地区その２,,,37400,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,83539ae309ca,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
27f3856347b92546,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ２１－８－４０ [単位水量165以下W/C60以下],m3,bureau_area,24,三重県,三重 奥瀞地区,,,37900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,c3c017c7630d,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
2b8887fb5b17d3e7,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ２１－８－４０ [単位水量165以下W/C60以下],m3,bureau_area,21,岐阜県,岐阜 冠山峠地区その２,,,37400,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,c3c017c7630d,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
53ff478fc6d2a8b3,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ２１－１２－４０ [単位水量165以下W/C60以下],m3,bureau_area,24,三重県,三重 奥瀞地区,,,36900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,64b47d0de931,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
1b93108f8da28975,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ２１－１２－４０ [単位水量165以下W/C60以下],m3,bureau_area,21,岐阜県,岐阜 冠山峠地区その２,,,37400,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,64b47d0de931,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
dbb0266f53023edc,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ２４－８－４０ [単位水量165以下W/C55以下],m3,bureau_area,24,三重県,三重 奥瀞地区,,,37900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,fd3c9527cc1f,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
2cbf912727423f34,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ２４－８－４０ [単位水量165以下W/C55以下],m3,bureau_area,21,岐阜県,岐阜 冠山峠地区その２,,,37800,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,fd3c9527cc1f,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
b996e007e088fb79,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ２７－５－４０ [単位水量165以下W/C55以下],m3,bureau_area,24,三重県,三重 奥瀞地区,,,38900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,3bcecdea58c1,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
74b3e5edb926d832,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ２７－５－４０ [単位水量165以下W/C55以下],m3,bureau_area,21,岐阜県,岐阜 冠山峠地区その２,,,38200,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,3bcecdea58c1,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
3d0de8bdad9e711a,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ３０－１５－４０ Ｃ＝３５０ [単位水量165以下W/C55以下],m3,bureau_area,21,岐阜県,岐阜 冠山峠地区その２,,,38700,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
98d1bf52b84a7a0f,JP,material,生コンクリート・モルタル,生コンクリート,高炉 １８－１５－４０ Ｃ＝２７０以上 [単位水量165以下W/C60以下],m3,bureau_area,24,三重県,三重 奥瀞地区,,,37900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,0d1554577eaf,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
c31a44cdab913d36,JP,material,生コンクリート・モルタル,生コンクリート,高炉 １８－１５－４０ Ｃ＝２７０以上 [単位水量165以下W/C60以下],m3,bureau_area,21,岐阜県,岐阜 冠山峠地区その２,,,37400,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,0d1554577eaf,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
b7174fac2f17d6df,JP,material,生コンクリート・モルタル,生コンクリート,高炉 １８－１２－２５（２０） [単位水量175以下W/C60以下],m3,bureau_area,24,三重県,三重 奥瀞地区,,,35900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,91c7a678fb2e,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
a61127307692ac9f,JP,material,生コンクリート・モルタル,生コンクリート,高炉 １８－１２－２５（２０） [単位水量175以下W/C60以下],m3,bureau_area,21,岐阜県,岐阜 冠山峠地区その２,,,37400,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,27,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,91c7a678fb2e,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
297fb2a2a9519719,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ２４－１２－４０ [単位水量165以下W/C55以下],m3,bureau_area,18,福井県,福井 池田町他,,,17600,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,29,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,95b61d3f217c,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
267a5c285da38e87,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ２４－１２－４０ [単位水量165以下W/C55以下],m3,bureau_area,18,福井県,福井 大野市 / 旧和泉村,,,23400,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,29,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,95b61d3f217c,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
55322a010dd4dbb7,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ２４－１２－４０ [単位水量165以下W/C55以下],m3,bureau_area,18,福井県,福井 冠山峠地区,,,25200,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,29,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,95b61d3f217c,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
1206f6bea000fd4f,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ３０－１２－２５（２０） [単位水量175以下W/C55以下],m3,bureau_area,18,福井県,福井 池田町他,,,18200,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,29,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
7210a00abf86c647,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ３０－１２－２５（２０） [単位水量175以下W/C55以下],m3,bureau_area,18,福井県,福井 大野市 / 旧和泉村,,,24000,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,29,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
860814b234b08adc,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ３０－１２－２５（２０） [単位水量175以下W/C55以下],m3,bureau_area,18,福井県,福井 冠山峠地区,,,25800,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,29,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
4727b0a431626397,JP,material,生コンクリート・モルタル,生コンクリート,高炉 ３６－１２－２５（２０） [単位水量175以下W/C55以下],m3,bureau_area,18,福井県,福井 池田町他,,,18900,JPY,design_unit_price_ex_tax,published_pdl,,,2026-09,2026-09-01,kkr-zairyo-r8-09,29,https://www-2.kkr.mlit.go.jp/plan/jigyousya/technical_information/gijutsukanri/qgl8vl0000004zj9-att/2026_09tanka.pdf,PDL1.0,,近畿地整が独自調査で設定した単価(物価資料に載っていない地区・規格だけ)。消費税抜き。
